Id,T1_V1,T1_V2,T1_V3,T1_V4,T1_V5,T1_V6,T1_V7,T1_V8,T1_V9,T1_V10,T1_V11,T1_V12,T1_V13,T1_V14,T1_V15,T1_V16,T1_V17,T2_V1,T2_V2,T2_V3,T2_V4,T2_V5,T2_V6,T2_V7,T2_V8,T2_V9,T2_V10,T2_V11,T2_V12,T2_V13,T2_V14,T2_V15
73461,6,16,2,B,A,N,B,B,D,12,B,B,10,1,A,B,N,54,8,Y,10,C,3,22,1,1,6,Y,N,D,4,1
54804,7,18,4,N,A,N,B,B,D,12,B,B,20,1,A,D,Y,97,7,N,18,A,1,31,1,3,7,Y,Y,D,1,8
44776,15,18,5,B,H,Y,B,D,D,12,B,B,20,3,A,B,N,63,17,N,6,B,2,40,1,18,7,N,N,A,4,1
68535,15,12,4,N,K,Y,B,B,E,7,H,B,20,1,A,K,N,38,13,N,14,A,2,25,1,16,7,N,N,A,3,10
71008,9,6,4,N,H,N,B,B,E,3,H,B,10,1,A,K,N,57,10,Y,4,B,2,28,1,5,5,N,N,A,2,1
45239,9,17,5,W,I,Y,B,B,E,8,H,B,15,1,A,K,N,49,10,Y,11,A,4,31,2,5,6,N,N,E,7,7
37038,4,7,5,B,I,Y,B,B,F,8,J,B,10,2,A,N,N,50,11,N,9,A,1,34,1,12,6,Y,N,C,1,1
59705,1,15,4,N,A,Y,B,B,B,8,B,B,10,1,A,B,N,26,13,N,4,B,2,25,1,21,6,N,N,E,1,5
4698,17,4,3,N,K,N,B,D,E,3,H,B,20,1,A,K,N,82,6,N,15,A,1,31,1,8,4,Y,N,E,1,6
5161,2,16,6,C,K,Y,B,B,E,8,J,B,5,2,A,R,N,48,25,N,7,A,1,40,1,22,7,Y,N,E,4,1
34648,9,8,3,N,K,N,B,B,E,12,H,B,10,3,A,R,N,52,16,N,16,A,1,31,1,1,1,Y,N,E,1,10
56400,12,23,4,E,K,Y,D,B,E,12,J,B,10,1,H,K,N,54,20,N,12,C,1,34,1,19,4,Y,N,E,1,1
85239,16,6,3,B,C,Y,B,B,D,8,B,B,15,3,A,B,N,35,9,N,14,A,2,40,1,18,4,Y,N,C,2,5
57045,3,23,5,B,I,Y,D,B,F,12,H,B,20,1,A,K,N,56,17,N,20,A,2,28,1,1,6,Y,N,E,2,6
30367,15,12,2,W,C,Y,A,D,D,2,B,B,20,1,A,E,N,47,13,Y,17,A,1,28,1,12,5,N,N,E,1,5
9279,10,22,5,N,K,N,B,B,E,7,H,B,15,1,A,R,N,51,8,N,13,A,3,28,2,1,4,Y,N,E,5,3
96173,11,17,5,N,K,Y,B,D,E,3,H,B,20,1,A,K,Y,98,12,Y,17,A,2,25,1,2,1,Y,N,E,2,6
7183,15,14,3,N,A,Y,A,B,D,7,B,B,20,1,A,I,Y,80,5,N,11,A,2,37,1,20,2,Y,Y,E,2,3
63469,8,1,1,B,C,Y,B,B,B,8,B,B,20,2,A,C,N,48,16,Y,9,C,2,40,1,8,6,Y,N,E,6,1
3521,4,5,3,B,J,N,B,B,E,8,N,B,10,1,A,R,Y,59,8,N,6,A,2,40,1,17,4,Y,Y,D,2,4
37977,8,18,2,N,C,N,B,B,D,8,B,B,20,1,A,E,Y,74,19,Y,7,A,2,40,1,21,2,Y,Y,E,3,3
15390,3,18,6,B,I,Y,B,D,E,8,H,B,10,1,A,R,N,59,10,N,4,A,2,22,1,20,4,Y,N,E,2,1
30882,12,16,6,N,K,Y,B,B,E,3,H,B,15,1,A,R,Y,94,15,Y,21,A,2,34,1,9,7,Y,Y,E,2,1
56563,4,19,7,B,I,Y,B,B,E,8,J,B,10,1,A,J,N,35,9,Y,18,A,1,22,1,5,7,Y,N,E,1,6
74777,9,4,2,N,C,N,D,B,D,3,L,B,10,1,A,E,N,62,15,N,3,B,2,25,1,2,4,Y,N,E,2,1
76204,6,20,3,N,B,Y,B,B,D,12,B,B,10,1,A,I,N,61,8,Y,4,A,1,40,1,3,5,N,N,D,1,4
17211,9,1,1,N,C,N,B,B,D,3,B,B,20,2,A,E,N,50,15,N,7,B,1,40,1,14,7,N,N,A,1,1
785,13,20,5,N,K,N,B,B,F,3,H,B,20,1,A,R,N,51,23,N,6,A,2,28,1,3,6,Y,N,E,2,3
39072,1,18,4,C,A,Y,B,B,D,12,B,B,10,1,A,C,N,22,10,N,6,B,2,22,1,21,7,N,N,E,4,5
92661,3,22,2,N,K,N,B,C,E,12,H,B,20,1,A,R,N,41,9,N,8,A,2,40,1,21,6,Y,N,C,1,3
80034,15,9,1,N,K,Y,B,B,E,2,H,A,15,1,A,K,N,88,10,N,11,A,1,31,1,1,3,Y,N,D,2,2
31262,18,12,2,B,K,Y,B,B,E,12,J,B,20,1,A,K,N,12,11,N,7,C,1,37,1,16,4,Y,N,E,1,1
33332,7,19,2,N,A,N,B,B,D,3,D,B,10,3,A,A,N,61,7,Y,22,A,2,37,1,17,6,Y,N,E,2,12
23810,19,16,2,B,H,Y,B,B,D,7,B,B,10,1,A,A,N,47,10,Y,17,A,2,22,1,17,1,N,N,A,2,6
50173,9,2,2,N,K,Y,B,B,E,3,J,B,10,1,A,R,N,95,12,N,16,A,2,37,1,12,3,Y,N,E,2,2
84159,8,24,6,N,K,N,B,B,E,3,H,B,20,1,A,N,N,97,9,N,13,A,3,34,1,3,4,Y,N,E,3,10
36981,18,17,6,B,H,N,B,C,D,3,B,B,15,1,A,H,N,38,10,N,4,B,2,37,1,18,6,N,N,A,3,1
43692,14,10,3,E,C,Y,B,B,D,12,L,B,20,3,A,I,N,86,3,N,10,A,2,28,1,1,4,Y,N,E,2,1
61842,16,7,5,B,K,N,B,B,E,8,H,B,20,3,A,N,Y,84,8,Y,10,C,2,40,1,6,7,Y,Y,E,3,1
75205,18,6,1,N,A,N,B,B,D,7,B,B,10,1,A,I,N,31,7,N,4,B,2,34,1,14,3,N,N,A,4,1
30092,3,13,2,N,H,N,B,B,B,12,B,B,15,1,A,B,N,48,17,N,9,C,2,25,1,13,4,Y,N,E,2,1
88791,5,2,1,B,A,N,B,B,D,7,B,B,10,1,A,B,N,25,8,Y,8,A,2,37,1,16,3,Y,N,E,2,1
88599,2,13,5,C,H,Y,B,B,E,3,J,B,5,1,A,R,N,60,12,N,9,B,2,34,1,25,4,Y,N,E,2,10
28465,11,15,1,N,C,Y,B,B,D,12,L,B,15,1,A,I,Y,89,10,Y,14,A,2,31,2,23,4,Y,Y,E,3,10
25899,6,17,1,N,K,Y,B,B,E,8,H,B,5,3,C,R,N,74,8,N,19,A,2,34,1,11,1,Y,N,E,2,1
3832,4,17,3,N,K,N,B,B,E,8,H,B,20,2,A,L,N,88,9,N,15,C,2,40,1,11,2,Y,N,E,2,1
62088,11,24,4,N,C,N,B,C,D,12,L,B,15,1,A,I,Y,89,25,N,7,B,2,40,1,16,5,Y,N,C,3,1
47954,5,8,5,C,A,N,B,B,D,12,B,B,20,1,N,B,N,75,8,N,14,B,2,40,1,1,6,N,N,E,3,1
52871,9,8,4,B,C,N,B,B,D,2,B,B,10,1,A,A,N,37,14,N,7,A,2,22,2,21,6,Y,N,C,3,5
39003,6,7,5,N,K,Y,B,B,E,2,M,B,20,1,A,L,N,86,13,N,12,A,1,34,1,1,6,Y,N,C,1,5
23736,2,16,6,C,K,N,B,B,E,7,H,B,10,1,A,R,N,60,15,Y,17,C,1,31,1,25,3,Y,N,E,1,1
11291,12,8,6,E,K,Y,B,B,F,12,H,B,10,1,A,K,Y,33,22,Y,7,A,2,40,1,21,2,Y,Y,E,4,2
69663,10,8,1,N,K,N,B,B,E,3,H,B,10,1,A,R,N,48,15,N,8,C,2,28,1,13,5,Y,N,E,2,1
83771,19,17,9,W,I,N,C,B,E,12,H,B,10,1,W,R,N,92,8,N,12,A,2,31,1,16,3,Y,N,E,4,6
46672,2,19,7,C,A,N,B,B,C,2,F,B,15,1,A,B,N,49,28,Y,13,A,3,34,1,23,6,Y,N,E,2,1
95176,18,15,3,N,K,Y,B,C,E,3,H,B,15,1,A,K,N,81,11,N,6,C,1,28,1,18,3,Y,N,D,3,1
40235,7,12,3,B,H,N,B,B,E,8,J,B,15,1,A,J,N,44,8,Y,4,B,1,34,1,13,3,Y,N,E,1,1
68585,19,17,2,N,H,N,B,B,E,3,K,B,15,1,A,R,Y,86,10,Y,5,B,3,22,1,14,2,N,N,A,3,1
14041,15,6,1,N,H,Y,B,B,E,3,J,B,10,3,A,N,N,38,7,N,11,D,4,34,1,4,4,Y,N,E,4,2
49757,3,2,1,W,I,Y,B,B,E,3,H,B,15,1,A,M,Y,78,17,N,12,A,4,28,2,11,7,Y,Y,E,6,2
96403,6,18,1,B,K,N,B,B,F,3,H,B,15,1,A,Q,Y,63,9,Y,8,C,2,22,1,1,6,Y,Y,E,2,1
31597,6,4,3,B,I,N,B,D,E,7,J,B,5,3,A,L,N,60,9,N,10,A,1,37,1,7,3,Y,N,D,1,2
20825,3,12,4,N,H,N,B,B,D,12,L,A,20,1,A,B,N,50,12,Y,7,B,2,22,1,11,6,N,N,A,3,1
69657,7,5,3,C,A,N,B,B,D,3,B,B,20,3,A,B,Y,91,11,N,12,B,1,31,1,1,4,Y,Y,D,2,3
2745,1,20,3,C,B,Y,B,B,D,2,B,B,20,1,A,I,N,42,24,Y,8,A,1,40,1,22,4,Y,N,C,1,6
86421,7,17,2,B,I,Y,B,B,E,8,M,B,5,3,A,R,Y,34,11,N,14,A,1,40,1,11,6,Y,Y,C,2,2
64569,14,21,4,N,K,N,B,B,E,3,H,B,15,1,A,R,N,59,20,N,6,C,1,40,1,5,4,Y,N,E,1,1
73965,2,13,3,C,A,Y,B,B,D,12,F,C,15,1,A,I,N,44,13,N,22,B,1,28,1,22,7,Y,N,E,2,1
56443,11,1,1,W,K,N,B,D,E,12,M,C,15,1,A,N,Y,87,7,N,12,C,2,28,2,16,6,Y,Y,E,2,1
50878,7,10,7,B,H,Y,B,A,E,2,H,B,10,3,A,K,N,97,11,Y,11,B,2,22,1,12,4,Y,N,E,2,1
29951,13,1,1,W,H,N,B,B,E,8,H,C,20,1,A,R,N,31,16,N,4,B,1,22,1,18,7,N,N,D,3,1
28396,7,13,3,N,D,Y,B,B,D,3,B,B,15,1,C,G,N,38,7,N,4,B,2,34,1,4,3,N,N,E,4,1
34246,2,12,5,C,K,Y,B,B,E,3,H,B,15,2,N,K,N,53,11,Y,18,A,2,31,1,24,3,Y,N,E,3,3
75578,6,18,5,N,K,Y,B,B,E,12,H,B,10,1,A,L,Y,95,7,N,19,A,2,37,1,21,5,Y,Y,E,2,1
61835,11,20,2,W,I,Y,B,B,E,3,J,B,10,1,A,R,N,69,11,Y,18,A,2,31,1,16,7,Y,N,E,2,12
78721,5,17,7,C,A,Y,B,B,D,12,B,B,20,1,C,H,N,82,8,N,13,A,2,28,1,11,7,Y,N,D,2,9
69400,11,19,1,N,H,Y,B,B,F,2,J,B,15,1,A,K,Y,86,20,Y,13,B,2,40,1,1,5,N,Y,E,2,1
85151,4,18,5,E,B,N,B,B,D,12,B,B,10,2,A,I,Y,88,11,N,8,A,2,40,1,1,6,Y,Y,E,2,2
29283,9,19,2,N,H,N,B,B,D,3,B,B,15,1,A,I,N,72,10,N,4,B,2,37,1,8,5,Y,N,E,2,1
49582,7,6,1,B,A,Y,B,D,D,3,B,B,5,3,A,B,N,36,9,Y,9,B,2,40,1,1,5,Y,N,E,2,1
370,10,11,4,N,H,N,B,B,E,12,J,B,20,1,A,K,N,12,13,N,10,B,2,31,1,8,5,Y,N,D,2,1
9980,9,21,4,W,I,N,B,B,E,8,J,B,15,3,A,R,N,88,12,N,21,A,1,40,1,6,4,Y,N,D,1,11
29743,4,4,3,H,H,Y,B,B,E,8,H,B,20,3,A,K,N,53,6,N,12,B,2,34,1,18,6,Y,N,E,4,1
67776,18,5,3,N,B,Y,B,B,D,7,B,A,10,3,A,I,N,48,8,N,9,A,2,31,1,8,2,Y,N,C,5,4
17128,12,19,2,N,C,Y,B,B,D,7,L,B,10,1,A,E,N,74,11,N,10,B,2,31,1,4,6,Y,N,E,2,1
34158,10,11,2,N,C,Y,B,B,D,12,L,B,15,3,A,I,N,21,10,N,6,B,3,31,2,8,1,Y,N,E,5,1
100144,2,17,4,H,K,Y,B,B,G,3,H,B,15,1,A,R,N,41,12,N,4,A,2,37,1,2,7,Y,N,E,2,1
81868,6,18,1,N,K,Y,C,B,E,2,J,C,10,1,A,K,N,52,10,N,13,A,2,34,1,21,3,Y,N,E,2,4
2544,18,3,2,N,B,N,B,B,D,2,B,B,5,1,A,B,N,33,9,N,4,D,2,31,1,2,3,N,N,A,4,2
9667,9,23,3,N,K,N,B,B,E,8,H,B,20,1,A,L,N,51,16,Y,13,A,1,31,1,15,6,Y,N,C,1,10
81491,6,5,1,B,I,Y,B,B,E,7,J,B,5,1,A,N,N,51,9,N,7,A,2,25,1,18,6,N,N,A,4,4
21833,6,3,2,B,A,N,B,B,B,8,B,B,15,3,A,B,N,40,10,N,9,A,2,22,1,1,3,Y,N,E,3,1
74936,6,12,4,B,A,Y,B,B,D,7,B,B,10,3,A,B,N,78,8,N,13,A,2,28,1,20,3,Y,N,E,3,6
32644,7,17,3,B,H,N,B,B,E,3,H,B,10,1,A,K,N,49,8,N,6,B,2,37,1,3,3,Y,N,C,4,1
25384,19,20,5,N,K,N,B,B,E,3,J,B,15,1,A,R,Y,59,15,N,8,A,2,40,1,16,6,Y,Y,E,2,2
726,1,8,2,C,A,N,B,D,D,12,D,B,10,2,N,I,N,31,11,N,5,A,2,22,1,21,1,N,N,E,4,8
40960,12,8,2,W,K,Y,B,B,E,7,H,D,20,1,A,K,Y,68,14,N,13,C,2,37,1,1,1,Y,Y,E,2,3
2183,11,18,2,N,K,N,B,B,E,2,J,B,20,1,A,J,N,50,10,N,17,A,2,25,1,24,6,Y,N,E,2,1
34569,8,18,4,B,C,N,B,B,D,12,B,B,10,1,A,D,N,79,13,N,22,A,1,37,1,20,6,Y,N,E,1,11
75995,8,6,4,N,H,N,B,B,E,7,J,B,20,3,A,J,N,18,13,Y,4,B,4,25,1,5,4,Y,N,D,4,1
62537,8,8,6,C,H,Y,B,B,D,2,L,B,15,1,A,E,N,96,17,Y,13,A,2,37,2,20,4,Y,N,D,2,9
17947,3,15,9,G,K,N,B,B,F,8,H,B,15,2,C,M,N,76,14,Y,19,A,1,34,1,20,7,N,N,A,1,11
100883,19,19,2,W,I,N,B,B,E,8,I,A,15,1,C,L,N,26,11,Y,7,A,2,34,1,1,6,Y,N,E,5,4
99551,4,18,4,N,B,N,B,B,D,12,B,D,10,3,A,I,N,36,8,N,10,C,1,37,1,15,7,Y,N,E,2,1
88504,10,19,4,N,H,Y,B,B,B,3,L,B,15,1,A,I,N,33,23,Y,9,A,2,22,1,15,4,N,N,C,2,4
11892,8,23,2,N,B,Y,B,B,D,3,L,B,20,3,A,D,N,82,11,N,6,A,4,40,1,4,1,Y,N,D,4,4
93740,5,15,2,B,A,N,B,B,B,3,B,B,10,1,A,I,Y,19,10,Y,8,C,1,37,1,9,6,Y,Y,E,1,2
50337,8,19,4,B,C,N,B,B,D,12,B,B,15,1,A,I,N,64,10,Y,6,A,2,37,1,1,1,Y,N,C,3,3
62313,16,19,2,N,H,N,B,B,E,12,H,B,15,1,A,K,N,27,9,N,5,B,2,40,1,8,7,N,N,A,3,1
36653,18,11,2,B,H,Y,B,B,E,12,H,B,10,1,A,R,N,31,11,Y,2,B,1,37,1,6,4,N,N,A,1,1
72429,1,18,2,C,B,Y,B,A,C,12,B,B,10,3,A,B,N,35,18,N,14,A,2,31,1,21,7,Y,N,C,3,1
84573,15,9,2,E,C,N,B,B,D,8,B,B,20,2,A,A,Y,66,16,N,12,A,2,25,1,3,6,Y,Y,E,2,4
66928,4,8,6,B,K,Y,B,B,E,3,I,B,5,3,A,R,N,44,13,Y,11,A,1,28,1,2,4,Y,N,E,2,6
34770,17,18,2,B,I,N,B,B,F,3,I,B,10,1,A,R,N,43,5,Y,16,A,1,37,1,12,4,Y,N,C,1,12
55012,6,19,4,B,I,N,B,D,E,2,H,B,20,1,A,K,N,90,9,N,4,A,1,31,1,21,7,N,N,A,1,3
38373,16,8,5,N,B,N,B,B,D,3,B,B,20,1,A,I,N,53,8,N,7,B,1,34,1,17,1,N,N,A,1,1
70072,5,2,1,B,A,N,D,B,B,12,B,B,15,3,A,B,N,16,10,N,7,A,2,40,1,18,6,Y,N,E,2,2
23537,7,18,5,E,K,Y,B,B,E,3,M,B,20,3,A,P,N,8,9,N,9,A,2,31,1,20,1,Y,N,C,4,1
90085,1,9,2,C,A,Y,B,B,D,8,B,B,10,1,A,B,N,24,10,Y,5,B,2,31,1,21,5,N,N,E,3,1
46274,18,1,1,N,A,Y,B,B,D,2,B,B,15,1,A,B,N,27,12,Y,9,B,2,34,1,18,4,N,N,A,4,1
16892,18,23,5,N,H,N,B,B,F,12,J,B,10,0,A,K,N,62,4,Y,9,B,2,40,1,10,6,Y,N,E,2,1
16192,15,22,2,N,K,Y,B,B,E,12,H,B,10,1,A,R,N,72,9,Y,12,A,2,40,1,17,7,Y,N,C,3,2
5989,13,20,2,N,K,N,B,B,E,7,H,B,10,1,A,N,N,89,28,N,18,A,1,40,1,14,5,Y,N,D,1,12
26605,10,19,3,N,H,N,B,B,E,3,H,B,10,1,A,K,N,50,24,N,3,B,2,40,1,1,4,Y,N,E,2,1
65564,9,9,6,N,K,N,B,B,E,2,H,B,5,1,A,K,N,50,13,N,11,A,2,28,1,2,7,N,N,A,2,7
28224,5,3,2,C,A,N,B,B,D,2,D,B,20,1,N,B,Y,56,10,N,6,A,2,40,1,1,6,Y,Y,E,2,2
7236,6,6,4,B,K,N,B,B,F,8,K,B,10,1,A,Q,N,71,9,N,7,A,2,25,1,12,4,Y,N,C,4,4
56540,15,5,4,N,K,Y,D,B,E,3,I,B,10,1,A,J,N,56,10,N,5,A,2,31,1,21,4,N,N,A,2,3
95008,7,5,1,E,K,Y,B,B,E,12,H,B,15,1,A,J,Y,96,10,N,19,A,2,31,1,16,2,Y,Y,E,2,1
72745,4,9,6,N,K,Y,B,B,E,12,H,B,5,1,A,K,N,42,8,N,20,A,3,34,1,1,4,Y,N,D,3,5
91277,2,5,4,C,A,Y,A,B,D,8,B,B,10,2,N,B,N,53,10,N,4,A,3,22,1,18,3,Y,N,E,3,2
22845,18,13,3,N,K,Y,B,B,E,8,H,B,10,3,A,K,N,25,8,N,8,A,3,40,1,8,4,Y,N,C,3,4
73766,6,20,2,N,A,Y,B,B,D,8,B,B,20,1,A,E,N,85,11,N,11,A,1,31,1,1,6,Y,N,E,1,1
35308,19,5,3,N,H,Y,B,B,F,12,J,B,10,3,A,R,N,18,9,N,7,E,1,37,1,1,2,N,N,A,1,4
31444,19,19,2,E,K,Y,B,B,E,8,J,A,20,3,A,J,N,47,31,Y,9,A,2,37,1,8,3,N,N,A,4,3
86545,8,20,6,N,K,N,B,B,E,7,H,B,5,1,A,M,N,28,11,N,6,A,2,40,1,14,7,N,N,A,6,3
21439,4,14,1,N,K,N,B,B,F,2,H,B,20,1,A,N,Y,91,7,N,17,C,2,31,1,4,7,Y,Y,E,2,1
75830,5,14,1,N,A,Y,B,B,D,8,B,B,15,3,A,I,N,31,9,Y,4,B,2,37,1,11,2,N,N,A,5,1
631,3,18,2,B,C,Y,B,D,D,8,L,B,10,1,A,B,N,88,13,Y,9,A,3,31,1,2,4,Y,N,C,3,8
70073,14,17,1,N,K,N,B,B,E,8,H,B,15,3,A,R,Y,100,18,Y,16,A,2,31,1,20,4,Y,Y,E,2,1
3566,12,20,5,B,A,Y,B,B,D,2,L,D,10,1,H,I,N,49,15,N,4,A,1,37,1,1,4,Y,N,E,1,1
45143,16,18,1,N,A,Y,D,B,D,8,B,B,15,3,A,I,N,38,6,N,6,B,2,37,1,8,7,N,N,C,3,1
38384,5,19,2,N,K,N,B,B,E,12,H,B,10,3,A,J,N,94,11,N,7,A,2,40,1,12,4,Y,N,E,2,4
63100,3,5,4,E,H,Y,B,B,D,8,B,B,10,2,A,E,N,63,19,Y,5,B,1,40,1,11,4,Y,N,A,1,1
96675,8,5,3,B,H,Y,B,B,D,3,B,B,15,3,A,B,N,81,10,Y,9,A,2,37,1,16,1,N,N,A,4,4
74825,14,13,7,N,C,N,B,B,D,8,B,B,15,1,A,I,Y,79,17,N,12,C,1,31,1,12,1,Y,Y,D,1,7
57736,2,21,3,N,A,Y,B,B,D,3,F,B,15,3,A,D,N,52,25,N,17,A,1,40,1,23,2,Y,N,E,2,3
41694,7,17,5,N,K,Y,B,B,E,12,J,B,20,1,A,K,N,67,7,Y,10,A,3,22,1,16,4,N,N,A,3,10
53874,5,18,2,N,K,Y,A,B,E,3,N,B,15,1,A,K,Y,57,8,N,6,A,2,40,1,17,7,Y,Y,E,2,2
55509,3,18,1,N,K,N,B,B,E,8,J,B,15,1,A,R,N,73,13,N,4,A,2,34,1,1,3,Y,N,E,2,2
14102,5,6,4,N,K,Y,B,B,E,8,J,B,10,1,A,K,N,78,7,Y,14,A,2,34,1,18,4,Y,N,E,2,5
93227,12,16,1,N,K,N,B,B,E,7,H,C,20,1,A,R,N,43,14,N,6,A,2,40,1,8,3,Y,N,E,4,3
39302,13,20,4,N,C,N,B,B,D,7,L,B,10,1,A,I,N,30,12,N,11,A,3,40,1,12,3,Y,N,E,3,5
11302,2,15,2,C,H,N,B,B,E,8,H,B,15,1,A,K,N,50,11,N,6,B,2,22,1,23,4,Y,N,E,2,1
43007,7,14,4,B,K,N,B,B,E,12,H,B,15,1,A,R,Y,100,8,N,11,C,2,37,1,15,2,Y,Y,E,2,1
3648,5,19,3,B,K,N,B,B,E,7,H,B,10,1,A,K,N,88,17,Y,13,C,1,25,1,5,7,Y,N,E,1,1
3679,5,6,4,B,A,Y,B,B,D,8,L,B,20,2,A,I,Y,57,6,N,6,A,2,25,1,18,6,Y,Y,C,3,5
29285,10,17,5,N,K,Y,B,B,E,3,H,B,20,1,A,K,Y,87,15,N,11,C,4,34,2,2,4,Y,Y,E,4,1
55826,19,16,3,N,A,N,B,B,D,3,B,B,20,1,A,B,N,44,8,N,4,B,2,40,1,9,6,Y,N,D,2,1
89801,2,20,2,W,H,N,B,B,D,8,L,B,20,1,A,D,N,63,12,N,5,B,1,40,1,12,1,Y,N,E,1,1
51721,14,14,3,N,C,N,D,B,D,8,B,A,20,1,A,I,N,67,8,N,7,B,1,40,1,15,6,N,N,A,1,1
3163,18,9,6,B,I,N,B,B,E,3,J,B,15,1,A,N,N,19,11,N,12,A,2,37,1,17,4,N,N,A,2,3
80385,6,21,5,B,B,N,B,B,B,8,B,B,10,2,A,B,N,88,17,N,13,A,1,25,1,23,6,Y,N,E,1,1
57008,17,13,2,N,K,N,B,B,E,3,H,B,15,1,A,K,N,36,9,Y,15,A,3,37,1,21,5,N,N,A,5,8
41674,5,6,4,C,A,Y,D,B,D,3,B,B,10,3,N,B,Y,63,8,N,8,C,2,37,1,12,7,Y,Y,E,2,1
53022,11,17,2,N,C,N,B,B,D,8,L,B,10,1,A,D,Y,80,15,N,7,A,3,31,2,16,3,Y,Y,E,3,3
13676,5,6,4,B,A,N,B,B,D,2,B,B,20,4,A,D,Y,51,7,N,7,A,2,22,1,17,2,Y,Y,C,2,4
25404,3,18,2,C,A,N,A,B,D,8,L,B,15,2,A,I,N,53,8,N,4,A,3,34,1,17,3,Y,N,D,3,3
23041,12,19,6,W,H,Y,B,B,E,12,K,B,15,1,A,R,N,63,20,Y,12,B,2,31,1,2,1,N,N,E,2,1
55937,4,6,4,B,A,Y,B,B,D,8,B,B,10,3,A,B,N,69,10,N,5,C,2,28,1,1,3,Y,N,E,3,1
68151,5,20,2,B,A,N,B,B,B,8,B,B,20,3,A,I,N,63,18,N,3,A,2,37,1,11,4,Y,N,E,2,1
60709,13,11,4,N,A,Y,B,B,D,2,B,B,10,3,A,A,N,5,13,N,15,A,1,22,1,17,4,Y,N,E,1,1
30632,7,8,4,B,A,N,B,B,B,8,B,B,15,3,A,B,N,53,6,N,5,B,2,25,1,6,5,Y,N,E,2,1
57524,13,23,6,N,K,Y,B,D,E,8,J,B,10,1,A,R,N,86,20,N,3,A,1,34,1,14,4,N,N,A,1,1
43492,11,8,4,N,A,N,B,B,D,3,L,B,10,1,A,I,N,48,10,N,12,B,3,31,1,18,6,Y,N,E,4,1
14532,16,2,2,N,K,N,B,B,E,12,H,B,5,2,C,K,N,52,10,N,14,A,2,22,1,21,6,N,N,C,2,2
43971,3,18,4,B,I,Y,B,B,E,3,M,B,10,1,A,R,N,49,15,Y,18,A,2,22,1,4,5,Y,N,C,2,5
74767,10,18,4,N,K,Y,B,B,E,12,H,B,5,1,A,R,Y,64,10,Y,7,C,1,34,1,16,6,Y,Y,E,1,1
1091,14,12,2,H,B,N,B,B,D,12,L,B,15,1,A,I,N,26,17,Y,2,B,1,34,1,12,7,N,N,E,1,1
26025,17,9,6,G,B,N,B,B,D,12,B,B,15,1,A,F,N,86,14,N,12,A,2,40,1,13,1,N,N,A,2,4
18821,7,3,2,E,K,N,B,B,E,7,I,B,10,2,A,K,N,21,11,N,16,A,1,40,1,16,1,Y,N,D,1,9
35879,12,9,2,E,C,Y,B,B,D,12,A,C,10,1,A,E,N,46,15,N,8,B,1,34,1,7,3,Y,N,E,1,1
53164,12,18,3,N,A,Y,B,B,D,12,E,B,10,1,A,A,N,70,12,N,6,A,2,28,1,17,3,Y,N,D,2,2
15060,7,12,4,B,K,N,B,B,E,3,J,B,20,1,A,K,N,96,9,N,22,A,3,25,1,21,4,Y,N,E,3,1
22966,7,19,4,B,I,N,B,B,E,7,H,B,20,1,A,R,N,95,11,N,9,A,2,37,1,16,2,Y,N,C,2,4
85690,15,17,2,E,H,N,B,B,E,7,N,B,15,1,A,R,N,57,15,N,10,B,2,40,1,16,4,N,N,A,2,1
79822,10,20,2,N,C,N,B,B,D,3,B,B,20,1,A,I,N,53,17,N,4,B,2,22,1,17,3,Y,N,E,2,1
66950,12,16,1,N,B,Y,B,B,D,8,L,C,15,1,C,I,N,21,12,N,6,B,2,37,1,1,7,Y,N,E,2,1
93515,14,4,3,N,H,Y,B,B,E,12,N,B,20,3,A,R,N,67,7,N,8,B,1,40,1,11,3,N,N,A,1,1
64632,19,18,4,B,H,N,B,B,D,7,B,B,10,1,A,E,N,41,17,N,5,B,1,37,1,8,3,N,N,A,1,1
83116,15,12,5,N,H,N,B,B,E,2,J,B,20,1,A,R,N,88,8,N,9,B,1,37,1,1,6,Y,N,C,1,6
91571,17,13,2,N,K,N,B,B,E,8,H,B,10,1,A,R,Y,89,8,N,10,A,1,34,1,5,6,Y,Y,C,1,5
71616,5,18,2,B,A,N,B,B,B,8,B,B,15,3,A,B,N,32,13,N,5,A,1,40,1,16,3,Y,N,E,1,2
16772,8,12,3,B,H,Y,B,B,D,8,L,A,20,3,A,B,N,58,14,Y,10,A,2,31,1,1,4,Y,N,C,2,1
69035,10,18,3,N,C,Y,B,B,D,12,A,B,15,1,A,I,Y,41,18,N,11,A,2,31,1,20,4,Y,Y,E,2,2
99863,4,4,3,B,K,N,B,B,E,2,J,B,10,4,A,L,Y,54,5,N,10,C,2,37,1,5,2,Y,Y,E,2,1
4848,9,8,1,N,K,Y,B,D,E,8,H,B,10,1,A,M,N,91,11,N,11,A,2,40,1,15,3,Y,N,E,2,6
15044,2,15,2,C,H,N,B,B,E,12,H,B,10,1,A,R,N,48,11,N,12,B,1,34,1,22,3,Y,N,E,2,1
77313,10,9,6,G,H,N,B,B,F,12,J,B,5,2,A,L,N,43,15,Y,3,B,2,34,1,6,6,Y,N,C,2,1
96357,12,17,2,N,K,Y,B,B,E,7,M,B,5,1,A,P,N,49,12,Y,9,A,2,25,1,13,6,Y,N,E,4,8
